hour_idx,HEAT,ELECTRICITY
0,0.021862061,0.014923908
1,0.024985212,0.018654885
2,0.028108364,0.018654885
3,0.024985212,0.014923908
4,0.023423637,0.018654885
5,0.025609843,0.022385862
6,0.028108364,0.026116838
7,0.034354667,0.033578792
8,0.037477819,0.041040746
9,0.04060097,0.044771723
10,0.037477819,0.0485027
11,0.034354667,0.037309769
12,0.04,0.033578792
13,0.041521171,0.029847815
14,0.043042343,0.037309769
15,0.044563514,0.044771723
16,0.046084685,0.0485027
17,0.047605857,0.055964654
18,0.049127028,0.052233677
19,0.0506482,0.054524628
20,0.052169371,0.056599575
21,0.053690542,0.058674521
22,0.055211714,0.060749468
23,0.056732885,0.062824415
24,0.058254056,0.064899362
