year_idx,technology_name,max_capacity,min_capacity,max_capacity_increase,min_capacity_increase
1,BATTERY_EE_LKT3,15,6,2,1
2,BATTERY_EE_LKT3,11,6,4,2
3,BATTERY_EE_LKT3,10,5,3,1
1,HEAT_STORAGE_HS2,7,4,4,1
2,HEAT_STORAGE_HS2,9,6,4,1
3,HEAT_STORAGE_HS2,16,2,2,2
1,BOILER_COAL_LKT2,12,2,4,2
2,BOILER_COAL_LKT2,15,4,3,2
3,BOILER_COAL_LKT2,11,3,2,2
1,CHP_BIOMASS_HS1_KSE,15,0,4,2
2,CHP_BIOMASS_HS1_KSE,13,1,2,1
3,CHP_BIOMASS_HS1_KSE,12,5,2,1
1,CHP_COAL_HS1_KSE,10,6,2,1
2,CHP_COAL_HS1_KSE,8,2,4,2
3,CHP_COAL_HS1_KSE,12,3,2,2
1,HEAT_PLANT_COAL_HS2,12,2,3,1
2,HEAT_PLANT_COAL_HS2,7,6,2,2
3,HEAT_PLANT_COAL_HS2,11,6,4,2
1,HEAT_PLANT_GAS_HS2,16,6,3,1
2,HEAT_PLANT_GAS_HS2,12,2,3,2
3,HEAT_PLANT_GAS_HS2,15,2,3,2
1,SMALL_PV_LKT2,15,2,4,2
2,SMALL_PV_LKT2,14,4,2,1
3,SMALL_PV_LKT2,12,3,2,2
