year_idx,technology_type,max_capacity,min_capacity,max_capacity_increase,min_capacity_increase
1,BATTERY_EE,8,4,2,3
2,BATTERY_EE,9,4,2,2
3,BATTERY_EE,11,3,3,2
1,BIG_HEAT_STORAGE,3,0,3,3
2,BIG_HEAT_STORAGE,4,0,1,1
3,BIG_HEAT_STORAGE,7,0,2,2
1,BOILER_COAL,8,7,2,2
2,BOILER_COAL,9,5,2,2
3,BOILER_COAL,9,3,1,1
1,CHP_BIOMASS,8,4,2,3
2,CHP_BIOMASS,9,4,2,2
3,CHP_BIOMASS,11,3,3,2
1,CHP_COAL,3,0,3,3
2,CHP_COAL,4,0,1,1
3,CHP_COAL,7,0,2,2
1,HEAT_PLANT_COAL,8,7,2,2
2,HEAT_PLANT_COAL,9,5,2,2
3,HEAT_PLANT_COAL,9,3,1,1
1,HEAT_PLANT_GAS,8,4,2,3
2,HEAT_PLANT_GAS,9,4,2,2
3,HEAT_PLANT_GAS,11,3,3,2
1,HEAT_PUMP,3,0,3,3
2,HEAT_PUMP,4,0,1,1
3,HEAT_PUMP,7,0,2,2
1,POWER_PLANT_COAL,8,7,2,2
2,POWER_PLANT_COAL,9,5,2,2
3,POWER_PLANT_COAL,9,3,1,1
1,PV_FARM,8,4,2,3
2,PV_FARM,9,4,2,2
3,PV_FARM,11,3,3,2
1,SMALL_HEAT_STORAGE,3,0,3,3
2,SMALL_HEAT_STORAGE,4,0,1,1
3,SMALL_HEAT_STORAGE,7,0,2,2
1,SMALL_PV,8,7,2,2
2,SMALL_PV,9,5,2,2
3,SMALL_PV,9,3,1,1
