technology,type,bus
CHP_BIOMASS_HS1_KSE,GENERATOR,KSE
CHP_BIOMASS_HS1_KSE,GENERATOR,HS1
CHP_COAL_HS1_KSE,GENERATOR,KSE
CHP_COAL_HS1_KSE,GENERATOR,HS1
POWER_PLANT_COAL_KSE,GENERATOR,KSE
BIG_HEAT_PUMP_HS2,GENERATOR,HS2
BIG_HEAT_PUMP_HS2,GENERATOR,KSE
HEAT_PLANT_COAL_HS2,GENERATOR,HS2
HEAT_PLANT_GAS_HS2,GENERATOR,HS2
SMALL_PV_LKT2,GENERATOR,LKT2_EE
HEAT_PUMP_LKT2,GENERATOR,LKT2_H
HEAT_PUMP_LKT2,GENERATOR,LKT2_EE
SMALL_PV_LKT3,GENERATOR,LKT3_EE2
HEAT_PUMP_LKT3,GENERATOR,LKT3_H
HEAT_PUMP_LKT3,GENERATOR,LKT3_EE1
BATTERY_EE_LKT3,STORAGE,LKT3_EE2
HEAT_STORAGE_HS2,STORAGE,HS2
BOILER_COAL_LKT2,GENERATOR,LKT2_H
SMALL_HEAT_STORAGE_LKT3,STORAGE,LKT3_H
